2179;5;1; 
2180;1;8; 
2180;15;1; 
2181;13;1; 
2182;9;1; 
2186;1;3; 
2187;6;1; 
2189;2;1; 
2192;1;17; 
2199;1;8; 
2199;1;14; 
2204;10;1; 
2214;14;1; 
2215;11;1; 
2218;1;6; 
2224;4;1; 
2225;4;1; 
2227;2;1; 
2231;1;13; 
2234;1;17; 
2234;17;1; 
2241;1;17; 
2241;5;1; 
2242;1;9; 
2247;1;13; 
2248;1;2; 
2249;9;1; 
2249;12;3; 
2250;13;1; 
2254;16;1; 
2256;1;13; 
2258;12;1; 
2259;1;11; 
2261;1;4; 
2261;1;4; 
2262;6;1; 
2264;1;16; 
2268;10;1; 
2269;1;2; 
2273;8;1; 
2280;17;1; 
2294;6;1; 
2301;9;1; 
2305;1;15; 
2306;1;2; 
2308;11;8; 
2310;10;1; 
2313;9;1; 
2314;17;1; 
2315;1;7; 
2317;1;9; 
2318;1;13; 
2319;1;13; 
2320;1;15; 
2322;1;12; 
2325;1;11; 
2329;1;13; 
2329;1;2; 
2336;4;1; 
2340;1;10; 
2350;1;8; 
2350;9;1; 
2351;1;7; 
2352;1;14; 
2355;1;9; 
2355;1;10; 
2358;10;1; 
2365;1;5; 
2365;1;16; 
2366;16;1; 
2368;3;1; 
2368;5;2; 
2374;12;1; 
2375;14;1; 
2384;1;3; 
2384;11;16; 
2391;3;7; 
2401;1;17; 
2403;4;16; 
2403;10;1; 
2404;12;1; 
2405;14;1; 
2409;1;14; 
2409;1;6; 
2411;12;5; 
2412;1;2; 
2416;5;2; 
2417;3;1; 
2419;1;7; 
2435;1;2; 
2438;7;1; 
2439;11;1; 
2440;1;4; 
2445;1;13; 
2445;7;1; 
2447;1;16; 
2448;15;1; 
2451;1;10; 
2454;1;14; 
2454;1;17; 
2460;1;17; 
2460;1;14; 
2470;3;1; 
2473;1;3; 
2475;1;10; 
2475;1;6; 
2480;9;2; 
2484;15;1; 
2485;10;1; 
2487;1;14; 
2489;17;1; 
2492;1;6; 
2494;1;8; 
2496;1;11; 
2497;4;7; 
2502;1;16; 
2502;12;1; 
2504;1;6; 
2504;13;15; 
2506;4;1; 
2512;9;1; 
2515;1;7; 
2515;6;1; 
2517;1;10; 
2522;12;1; 
2526;11;1; 
2532;1;2; 
2545;7;1; 
2546;1;11; 
2551;1;14; 
2551;5;4; 
2551;8;1; 
2555;1;10; 
2559;1;17; 
2568;1;9; 
2577;1;2; 
2578;11;2; 
2585;2;1; 
2587;13;1; 
2589;10;1; 
2595;1;15; 
2595;12;8; 
2596;1;9; 
2597;15;1; 
2601;8;1; 
2601;14;1; 
2605;6;1; 
2607;1;5; 
2610;1;12; 
2610;9;1; 
2615;2;6; 
2617;1;2; 
2617;4;1; 
2618;1;14; 
2618;1;10; 
2620;1;16; 
2627;1;17; 
2629;11;1; 
2631;1;16; 
2631;16;1; 
2632;1;10; 
2633;1;8; 
2633;10;17; 
2640;1;13; 
2644;1;11; 
2647;1;15; 
2647;12;1; 
2654;1;7; 
2656;10;7; 
2657;7;1; 
2659;1;11; 
2659;1;4; 
2661;11;1; 
2664;1;11; 
2664;14;1; 
2665;17;12; 
2673;8;1; 
2674;9;1; 
2675;1;9; 
2675;1;11; 
2677;1;3; 
2677;8;1; 
2678;13;1; 
2679;3;1; 
2681;1;13; 
2686;5;7; 
2686;12;15; 
2687;1;14; 
2688;1;9; 
2691;1;7; 
2695;1;5; 
2700;16;1; 
2701;11;1; 
2703;1;7; 
2705;1;12; 
2708;16;17; 
2709;6;4; 
2712;10;8; 
2714;1;16; 
2717;7;1; 
2719;10;1; 
2720;1;5; 
2720;11;1; 
2721;10;1; 
2725;13;1; 
2729;4;1; 
2736;17;1; 
2737;1;16; 
2740;11;1; 
2742;16;1; 
2751;6;3; 
2754;17;1; 
2758;3;1; 
2759;17;3; 
2762;1;2; 
2773;1;7; 
2774;1;5; 
2777;14;17; 
2782;1;3; 
2786;14;1; 
2787;2;1; 
2789;1;12; 
2791;1;15; 
2793;16;1; 
2796;4;1; 
2804;1;15; 
2806;1;17; 
2811;3;11; 
2812;15;1; 
2817;1;14; 
2819;8;1; 
2819;9;1; 
2819;14;5; 
2821;5;1; 
2822;14;1; 
2823;1;10; 
2835;1;4; 
2835;1;8; 
2836;14;1; 
2837;15;1; 
2849;1;5; 
2853;1;9; 
2856;7;1; 
2857;2;1; 
2859;4;1; 
2860;1;5; 
2860;6;1; 
2866;1;6; 
2868;1;17; 
2871;1;16; 
2871;1;8; 
2873;1;13; 
2883;13;2; 
2886;1;14; 
2887;1;8; 
2894;1;4; 
2894;8;1; 
2894;14;1; 
2900;1;15; 
2901;17;1; 
2903;3;1; 
2906;1;4; 
2909;1;8; 
2911;6;1; 
2917;1;12; 
2918;8;1; 
2921;15;1; 
2927;1;2; 
2929;1;5; 
2931;13;1; 
2939;1;9; 
2941;12;1; 
2942;15;16; 
2944;1;13; 
2944;2;1; 
2944;13;1; 
2948;6;1; 
2952;8;1; 
2956;1;11; 
2958;13;1; 
2960;1;13; 
2964;12;1; 
2965;7;3; 
2967;6;1; 
2968;15;1; 
2974;1;17; 
2976;1;13; 
2981;1;14; 
2988;9;1; 
2995;15;8; 
3002;1;2; 
3002;1;13; 
3004;10;1; 
3005;12;1; 
3013;1;13; 
3018;1;10; 
3019;1;8; 
3019;14;1; 
3022;1;2; 
3029;1;3; 
3029;3;1; 
3030;12;1; 
3031;1;17; 
3032;1;12; 
3032;12;10; 
3032;15;9; 
3037;7;1; 
3039;1;11; 
3047;1;7; 
3053;1;16; 
3053;17;1; 
3062;1;13; 
3065;1;7; 
3067;9;1; 
3070;5;1; 
3074;16;1; 
3075;1;15; 
3076;1;3; 
3077;1;3; 
3082;12;1; 
3083;1;2; 
3086;1;16; 
3088;17;1; 
3090;4;1; 
3092;2;15; 
3092;7;1; 
3097;16;1; 
3098;11;1; 
3101;5;1; 
3101;13;1; 
3102;1;5; 
3102;2;1; 
3104;8;1; 
3105;1;9; 
3106;1;8; 
3106;1;9; 
3108;1;4; 
3109;1;11; 
3109;1;15; 
3120;1;15; 
3122;4;1; 
3127;1;14; 
3127;1;12; 
3129;1;3; 
3131;7;1; 
3136;1;16; 
3138;3;2; 
3142;1;13; 
3144;17;9; 
3145;1;3; 
3147;1;16; 
3148;8;1; 
3149;1;11; 
3151;1;13; 
3157;6;1; 
3158;9;1; 
3159;14;1; 
3161;5;1; 
3162;11;1; 
3171;15;1; 
3181;8;1; 
3185;1;17; 
3187;11;1; 
3191;16;1; 
3193;7;1; 
3197;13;1; 
3198;11;1; 
3206;1;12; 
3207;1;5; 
3211;7;1; 
3216;1;4; 
3216;1;9; 
3217;11;1; 
3218;1;6; 
3218;1;11; 
3220;1;14; 
3220;3;1; 
3221;1;13; 
3222;5;1; 
3226;13;1; 
3230;1;6; 
3230;3;1; 
3233;9;1; 
3233;12;1; 
3238;4;1; 
3245;1;9; 
3246;1;3; 
3247;1;9; 
3251;1;6; 
3251;7;1; 
3254;1;15; 
3258;15;1; 
3264;14;1; 
3270;1;9; 
3278;7;1; 
3279;1;11; 
3279;16;12; 
3282;5;2; 
3283;1;10; 
3284;6;1; 
3288;1;12; 
3289;1;16; 
3291;7;1; 
3293;1;16; 
3297;8;1; 
3298;9;1; 
3298;12;1; 
3299;13;1; 
3301;17;1; 
3309;1;10; 
3313;7;1; 
3314;1;12; 
3314;7;12; 
3317;1;16; 
3320;3;1; 
3326;2;1; 
3327;16;5; 
3341;12;1; 
3345;10;1; 
3349;13;9; 
3351;1;2; 
3351;1;3; 
3354;16;3; 
3355;3;13; 
3356;2;1; 
3357;16;1; 
3358;13;1; 
3361;16;1; 
3368;1;3; 
3370;6;1; 
3383;1;4; 
3385;12;1; 
3390;16;1; 
3391;17;1; 
3392;1;10; 
3396;16;1; 
3400;5;1; 
3404;1;15; 
3410;1;2; 
3411;3;1; 
3411;15;1; 
3413;14;1; 
3415;1;16; 
3416;1;16; 
3420;15;1; 
3424;1;11; 
3426;10;1; 
3430;5;1; 
3431;17;1; 
3432;17;1; 
3437;4;6; 
3438;1;12; 
3438;9;1; 
3439;1;16; 
3441;11;1; 
3442;7;1; 
3442;7;1; 
3443;1;9; 
3443;14;1; 
3449;1;11; 
3453;2;1; 
3454;1;5; 
3458;10;1; 
3458;13;1; 
3462;9;1; 
3463;5;1; 
3469;11;1; 
3473;15;1; 
3474;9;1; 
3477;1;12; 
3482;15;1; 
3492;7;1; 
3493;1;6; 
3493;11;7; 
3503;1;13; 
3504;14;1; 
3505;2;6; 
3516;10;1; 
3521;4;1; 
3521;14;1; 
3522;17;1; 
3529;17;1; 
3532;1;11; 
3532;1;12; 
3533;3;1; 
3535;3;1; 
3535;13;1; 
3536;1;6; 
3536;15;1; 
3541;1;14; 
3556;1;9; 
3558;1;5; 
3560;13;2; 
3571;4;1; 
3577;6;1; 
3580;1;2; 
3580;2;1; 
3583;1;4; 
3585;15;17; 
3586;1;17; 
3587;11;1; 
3588;1;14; 
3590;14;5; 
3595;1;17; 
3596;4;1; 
