463;16;1; 
464;7;1; 
464;10;1; 
469;1;6; 
471;16;1; 
480;1;9; 
480;8;1; 
482;1;11; 
482;11;1; 
483;1;13; 
484;13;1; 
485;9;5; 
486;1;3; 
486;13;1; 
488;15;1; 
489;1;15; 
491;2;3; 
495;6;1; 
505;8;1; 
506;1;14; 
508;1;11; 
511;9;1; 
515;1;11; 
515;12;4; 
520;1;10; 
521;11;14; 
522;1;4; 
529;1;8; 
535;17;8; 
539;14;1; 
547;1;11; 
547;4;14; 
558;12;1; 
559;1;16; 
559;1;15; 
561;4;1; 
569;15;1; 
570;1;5; 
576;1;5; 
585;5;1; 
585;10;1; 
587;1;13; 
591;1;7; 
597;1;9; 
598;1;3; 
600;1;8; 
600;5;1; 
601;1;17; 
608;1;15; 
609;10;1; 
613;1;2; 
615;1;3; 
623;1;12; 
624;1;10; 
627;1;6; 
633;5;1; 
641;1;13; 
642;1;4; 
642;2;16; 
654;13;8; 
657;7;1; 
657;10;1; 
658;11;1; 
658;12;13; 
659;17;1; 
662;5;1; 
664;3;1; 
665;1;8; 
667;1;15; 
667;1;5; 
671;3;1; 
673;6;1; 
674;6;1; 
675;9;1; 
676;1;2; 
684;14;1; 
699;1;16; 
707;1;15; 
709;17;1; 
715;10;1; 
716;13;16; 
717;15;1; 
718;1;8; 
718;1;5; 
721;14;8; 
729;1;16; 
731;4;1; 
735;8;11; 
756;1;8; 
756;1;17; 
758;1;12; 
759;1;15; 
761;1;17; 
770;16;1; 
771;13;1; 
772;1;4; 
772;9;1; 
774;1;6; 
779;1;14; 
780;11;1; 
784;2;1; 
789;8;1; 
792;1;13; 
792;7;1; 
792;11;1; 
798;8;1; 
803;17;9; 
804;1;17; 
804;12;1; 
806;1;14; 
807;1;8; 
811;14;1; 
817;1;14; 
817;15;8; 
819;16;1; 
819;16;1; 
822;1;11; 
833;4;1; 
842;1;12; 
849;12;1; 
855;1;3; 
864;7;12; 
866;1;5; 
869;3;1; 
870;15;1; 
875;2;1; 
878;1;3; 
881;9;1; 
882;1;15; 
883;1;2; 
891;4;1; 
896;6;1; 
901;1;9; 
902;2;1; 
904;1;2; 
913;11;1; 
917;1;6; 
920;9;1; 
921;1;2; 
922;1;14; 
925;14;1; 
926;1;3; 
926;12;1; 
931;17;1; 
934;3;1; 
936;7;1; 
949;17;1; 
956;8;1; 
958;1;13; 
968;3;1; 
968;10;1; 
968;10;1; 
974;6;1; 
976;14;1; 
983;11;1; 
984;1;2; 
995;1;9; 
1000;13;1; 
1003;1;15; 
1005;1;6; 
1010;3;7; 
1010;10;1; 
1015;1;2; 
1015;1;6; 
1017;1;3; 
1023;12;1; 
1030;1;13; 
1035;1;15; 
1037;1;11; 
1040;8;1; 
1043;7;1; 
1051;1;11; 
1054;1;12; 
1058;1;12; 
1059;4;9; 
1062;1;3; 
1062;1;2; 
1067;1;15; 
1069;2;1; 
1070;13;1; 
1073;1;11; 
1082;1;8; 
1083;1;12; 
1084;6;1; 
1092;12;1; 
1100;2;1; 
1101;1;13; 
1101;9;3; 
1106;1;7; 
1106;9;1; 
1108;1;4; 
1117;1;11; 
1126;1;8; 
1129;11;1; 
1132;15;5; 
1133;4;15; 
1134;1;5; 
1135;6;1; 
1140;7;5; 
1141;1;4; 
1141;1;16; 
1145;17;1; 
1147;16;1; 
1154;15;1; 
1158;14;1; 
1158;15;1; 
1160;16;9; 
1161;13;1; 
1166;5;1; 
1167;4;1; 
1169;5;1; 
1171;1;5; 
1172;16;1; 
1180;1;8; 
1181;1;11; 
1185;5;4; 
1189;1;13; 
1191;1;9; 
1197;8;1; 
1198;1;2; 
1200;5;1; 
1204;1;17; 
1205;1;15; 
1209;2;1; 
1211;2;1; 
1212;13;1; 
1213;1;7; 
1225;1;8; 
1231;8;6; 
1234;9;1; 
1235;13;1; 
1237;6;2; 
1240;1;12; 
1244;1;9; 
1245;1;4; 
1248;9;1; 
1250;3;1; 
1253;12;1; 
1256;12;1; 
1257;12;14; 
1258;16;1; 
1260;11;1; 
1265;4;1; 
1270;14;1; 
1271;1;8; 
1272;1;10; 
1274;1;5; 
1289;1;14; 
1293;4;1; 
1301;1;9; 
1307;7;1; 
1322;4;1; 
1328;1;2; 
1333;1;16; 
1333;14;1; 
1338;1;5; 
1346;1;17; 
1346;15;1; 
1347;14;1; 
1348;5;1; 
1350;1;9; 
1355;17;1; 
1362;2;1; 
1363;1;13; 
1364;1;17; 
1369;1;6; 
1376;1;16; 
1379;3;1; 
1381;1;3; 
1384;10;1; 
1385;1;17; 
1386;1;9; 
1387;1;16; 
1391;6;1; 
1393;1;2; 
1395;1;14; 
1399;1;14; 
1404;1;14; 
1405;1;6; 
1406;10;1; 
1410;17;1; 
1412;1;17; 
1418;1;17; 
1418;6;9; 
1418;17;1; 
1419;7;1; 
1425;16;1; 
1427;8;1; 
1427;13;7; 
1431;1;3; 
1431;1;12; 
1438;1;13; 
1439;5;1; 
1439;14;1; 
1441;11;1; 
1445;8;1; 
1456;15;1; 
1471;16;1; 
1473;1;12; 
1473;10;1; 
1475;15;8; 
1479;9;1; 
1481;1;4; 
1486;7;1; 
1494;1;14; 
1495;1;5; 
1497;3;1; 
1498;11;1; 
1503;13;1; 
1505;10;1; 
1507;14;1; 
1508;1;7; 
1508;1;12; 
1508;2;1; 
1509;6;1; 
1512;1;15; 
1514;11;1; 
1516;1;12; 
1522;1;3; 
1539;10;1; 
1541;1;4; 
1550;1;17; 
1551;1;4; 
1554;1;16; 
1561;1;5; 
1564;1;4; 
1567;2;1; 
1568;17;11; 
1570;1;16; 
1571;3;1; 
1575;1;6; 
1578;12;2; 
1586;9;1; 
1590;1;8; 
1596;6;9; 
1599;11;8; 
1605;1;9; 
1611;1;15; 
1611;1;6; 
1618;6;1; 
1620;14;1; 
1626;8;1; 
1629;1;17; 
1632;7;1; 
1633;2;1; 
1637;11;1; 
1642;1;15; 
1643;1;2; 
1649;12;1; 
1658;15;1; 
1665;4;1; 
1666;16;1; 
1667;8;1; 
1667;9;14; 
1678;14;7; 
1679;16;1; 
1681;1;2; 
1681;9;1; 
1681;17;1; 
1685;1;10; 
1689;1;6; 
1692;12;1; 
1693;1;16; 
1693;5;1; 
1694;1;2; 
1703;12;15; 
1708;1;14; 
1708;16;1; 
1714;1;8; 
1718;1;17; 
1721;1;13; 
1723;13;1; 
1729;1;14; 
1730;4;1; 
1742;1;13; 
1742;5;1; 
1744;1;3; 
1744;10;1; 
1751;1;4; 
1752;1;15; 
1752;13;1; 
1753;7;9; 
1754;4;1; 
1756;17;14; 
1758;8;1; 
1761;1;14; 
1765;1;15; 
1770;3;1; 
1772;1;10; 
1774;1;6; 
1774;3;1; 
1778;15;1; 
1781;7;1; 
1789;1;15; 
1791;15;5; 
1796;5;7; 
1807;1;17; 
1807;1;2; 
1807;4;1; 
1813;1;3; 
1816;1;11; 
1816;3;1; 
1818;12;1; 
1820;6;7; 
1821;1;2; 
1830;5;1; 
1833;1;5; 
1837;1;14; 
1839;1;2; 
1846;3;9; 
1846;15;1; 
1853;2;1; 
1853;2;1; 
1856;1;9; 
1858;8;1; 
1862;1;15; 
1869;10;8; 
1871;17;1; 
1872;16;15; 
1876;1;4; 
1879;16;1; 
1880;8;1; 
1880;12;1; 
1882;1;10; 
1883;7;13; 
1886;11;1; 
1889;1;13; 
1900;1;6; 
1901;13;1; 
1903;11;1; 
1906;3;1; 
1909;17;13; 
1921;1;6; 
1922;1;16; 
1930;15;1; 
1935;1;15; 
1940;1;4; 
1941;1;8; 
1942;9;1; 
1944;10;1; 
1944;13;1; 
1945;8;1; 
1947;1;17; 
1948;1;3; 
1948;1;2; 
1950;16;1; 
1953;1;9; 
1960;10;1; 
1970;4;1; 
1975;1;5; 
1979;1;6; 
1980;14;1; 
1994;12;1; 
1996;1;6; 
1998;5;7; 
2000;7;1; 
2008;14;1; 
2013;2;1; 
2032;14;1; 
2033;1;16; 
2033;1;16; 
2034;15;1; 
2038;1;14; 
2039;1;11; 
2039;6;9; 
2044;4;1; 
2045;6;1; 
2049;1;14; 
2050;13;1; 
2051;1;5; 
2057;17;1; 
2058;1;5; 
2060;1;7; 
2061;1;6; 
2061;1;6; 
2066;1;11; 
2075;11;1; 
2078;5;13; 
2080;1;6; 
2081;1;13; 
2083;9;1; 
2084;1;10; 
2093;7;1; 
2093;9;1; 
2099;6;1; 
2100;8;1; 
2101;14;1; 
2111;1;5; 
2113;4;1; 
2113;6;1; 
2114;1;11; 
2115;4;14; 
2116;1;6; 
2119;1;5; 
2123;1;14; 
2124;4;1; 
2124;11;1; 
2125;12;1; 
2126;17;1; 
2129;2;1; 
2131;1;9; 
2131;1;13; 
2141;13;1; 
2149;3;1; 
2152;1;12; 
2155;3;6; 
2159;7;1; 
2164;1;11; 
2164;1;3; 
2166;1;16; 
2175;1;8; 
2177;1;4; 
2183;1;7; 
2189;1;14; 
2189;15;1; 
2190;1;14; 
2192;9;1; 
2194;8;2; 
2198;12;1; 
2200;10;1; 
2201;7;1; 
2203;1;17; 
2205;1;7; 
2209;15;9; 
2217;2;17; 
2217;8;1; 
2221;5;1; 
2223;5;1; 
2223;16;1; 
2224;10;1; 
2227;16;1; 
2240;12;1; 
2246;1;11; 
2251;11;1; 
2254;14;1; 
2255;15;1; 
2258;1;6; 
2261;2;1; 
2268;9;1; 
2269;1;15; 
2271;5;7; 
2273;10;6; 
2276;1;5; 
2280;1;13; 
2281;11;1; 
2284;1;11; 
2290;17;1; 
2293;1;3; 
2298;1;5; 
2299;1;17; 
2305;3;1; 
2307;1;15; 
2317;1;5; 
2324;17;4; 
2326;1;7; 
2330;14;1; 
2337;1;6; 
2344;1;2; 
2346;13;1; 
2348;1;11; 
2351;16;1; 
2352;1;12; 
2361;1;16; 
2369;1;8; 
2379;1;6; 
2382;6;1; 
2385;7;1; 
2392;1;5; 
2396;1;4; 
2397;9;1; 
2397;13;1; 
2398;1;12; 
2401;1;6; 
2414;7;8; 
2415;6;10; 
2418;1;10; 
2419;14;2; 
2421;1;2; 
2422;1;6; 
2427;1;8; 
2427;1;15; 
2429;1;8; 
2432;16;1; 
2435;13;1; 
2435;16;1; 
2438;10;1; 
2439;12;1; 
2441;1;17; 
2450;1;7; 
2451;9;1; 
2452;1;9; 
2455;1;7; 
2456;1;5; 
2460;1;5; 
2462;7;1; 
2464;11;1; 
2465;1;3; 
2473;1;16; 
2473;7;1; 
2476;2;1; 
2479;12;17; 
2480;1;5; 
2480;1;9; 
2482;1;6; 
2482;6;1; 
2485;1;17; 
2487;13;1; 
2490;11;1; 
2492;1;4; 
2501;1;4; 
2513;4;1; 
2514;1;12; 
2532;1;16; 
2534;8;1; 
2538;17;1; 
2540;1;13; 
2541;15;1; 
2545;5;2; 
2553;1;8; 
2557;5;1; 
2565;14;1; 
2569;11;1; 
2587;1;14; 
2589;9;1; 
2601;4;1; 
2602;1;10; 
2604;4;8; 
2611;1;6; 
2611;13;1; 
2620;1;6; 
2621;10;1; 
2625;1;5; 
2627;6;1; 
2634;2;11; 
2634;8;1; 
2636;17;1; 
2637;5;1; 
2642;14;1; 
2645;1;15; 
2645;12;1; 
2646;1;15; 
2656;1;10; 
2656;17;1; 
2657;10;1; 
2660;1;4; 
2661;8;1; 
2664;16;1; 
2666;3;1; 
2670;3;1; 
2673;1;5; 
2673;1;8; 
2674;15;1; 
2675;1;9; 
2677;2;5; 
2683;15;1; 
2686;1;11; 
2686;3;1; 
2687;9;1; 
2688;1;14; 
2690;1;10; 
2699;10;1; 
2702;1;17; 
2702;1;5; 
2708;9;1; 
2715;5;1; 
2728;1;8; 
2728;1;15; 
2729;1;13; 
2731;1;2; 
2736;8;1; 
2741;1;11; 
2744;1;2; 
2747;6;1; 
2750;4;1; 
2751;3;1; 
2754;1;2; 
2763;13;1; 
2765;1;6; 
2766;4;1; 
2769;2;3; 
2769;6;1; 
2769;16;1; 
2771;4;1; 
2773;1;3; 
2774;1;6; 
2779;13;1; 
2780;7;1; 
2781;3;1; 
2781;6;14; 
2797;1;12; 
2800;7;1; 
2803;14;1; 
2809;1;16; 
2813;8;1; 
2815;11;1; 
2817;1;13; 
2820;1;17; 
2820;11;1; 
2822;1;13; 
2824;1;12; 
2831;1;4; 
2835;1;12; 
2842;1;7; 
2843;1;15; 
2850;1;7; 
2855;1;17; 
2859;1;16; 
2859;1;16; 
2860;1;8; 
2862;1;15; 
2863;17;8; 
2865;9;1; 
2869;12;1; 
2870;9;1; 
2871;15;1; 
2873;1;8; 
2874;1;8; 
2888;1;10; 
2888;1;7; 
2891;15;1; 
2894;1;5; 
2894;16;1; 
2898;1;4; 
2899;11;1; 
2900;5;1; 
2900;12;1; 
2901;1;9; 
2909;8;1; 
2916;10;1; 
2921;16;1; 
2922;2;1; 
2923;10;1; 
2925;7;1; 
2925;17;8; 
2926;3;1; 
2937;10;3; 
2940;1;5; 
2946;1;9; 
2954;2;1; 
2958;8;1; 
2959;17;1; 
2964;1;11; 
2965;12;1; 
2975;1;3; 
2976;1;7; 
2977;15;1; 
2983;14;1; 
2984;5;1; 
2992;13;1; 
2998;14;1; 
3000;1;12; 
3008;16;2; 
3013;1;8; 
3016;4;1; 
3023;1;3; 
3023;17;1; 
3028;12;1; 
3029;11;1; 
3030;1;6; 
3031;12;1; 
3033;1;17; 
3040;10;1; 
3051;3;1; 
3053;10;1; 
3055;14;17; 
3060;5;1; 
3063;6;5; 
3066;1;6; 
3069;1;3; 
3079;1;9; 
3079;9;1; 
3081;16;1; 
3093;5;1; 
3096;17;1; 
3099;1;11; 
3101;1;13; 
3107;1;13; 
3111;7;1; 
3117;1;11; 
3118;1;3; 
3120;1;11; 
3122;1;5; 
3123;1;8; 
3127;14;1; 
3128;6;1; 
3133;4;16; 
3138;1;11; 
3142;15;1; 
3143;12;14; 
3145;1;9; 
3146;9;1; 
3148;11;1; 
3152;1;9; 
3155;13;1; 
3158;1;13; 
3164;8;16; 
3169;1;2; 
3171;2;1; 
3171;3;1; 
3180;1;11; 
3186;11;10; 
3186;17;1; 
3187;2;8; 
3187;8;1; 
3187;9;1; 
3188;7;13; 
3191;1;16; 
3197;1;17; 
3197;4;1; 
3202;1;11; 
3209;1;5; 
3214;1;15; 
3215;14;8; 
3218;1;4; 
3219;8;1; 
3220;1;2; 
3220;13;1; 
3224;1;4; 
3224;7;1; 
3225;1;4; 
3226;15;1; 
3226;16;1; 
3227;1;11; 
3236;13;2; 
3249;3;1; 
3251;6;1; 
3256;10;1; 
3262;1;9; 
3264;1;3; 
3267;1;12; 
3271;2;6; 
3273;15;1; 
3285;1;13; 
3288;1;13; 
3290;1;16; 
3291;5;3; 
3298;1;2; 
3307;1;7; 
3315;5;1; 
3319;1;14; 
3319;8;1; 
3320;2;1; 
3325;14;1; 
3331;7;14; 
3346;13;1; 
3352;10;1; 
3354;1;11; 
3362;17;1; 
3365;12;1; 
3367;1;17; 
3370;1;15; 
3372;1;7; 
3372;1;16; 
3378;1;6; 
3380;1;16; 
3383;15;1; 
3385;1;17; 
3385;1;7; 
3385;12;1; 
3391;1;2; 
3391;1;4; 
3395;1;8; 
3395;10;1; 
3400;7;1; 
3403;1;13; 
3403;1;14; 
3406;16;1; 
3409;1;3; 
3411;1;5; 
3412;4;1; 
3415;15;7; 
3418;8;1; 
3418;11;1; 
3424;16;1; 
3426;1;3; 
3436;6;1; 
3441;3;1; 
3446;17;1; 
3448;5;1; 
3453;3;1; 
3456;1;7; 
3466;1;10; 
3472;1;5; 
3472;3;1; 
3472;14;5; 
3474;8;1; 
3476;1;11; 
3480;15;1; 
3482;6;1; 
3482;6;3; 
3488;1;17; 
3491;1;2; 
3496;1;16; 
3502;4;1; 
3503;13;1; 
3505;1;9; 
3511;2;1; 
3511;4;1; 
3521;1;11; 
3524;1;10; 
3524;1;13; 
3528;1;10; 
3530;3;17; 
3535;1;16; 
3535;11;1; 
3536;1;6; 
3540;9;1; 
3544;1;8; 
3544;1;3; 
3547;1;15; 
3549;10;1; 
3560;12;1; 
3562;9;1; 
3565;17;1; 
3570;1;6; 
3571;9;1; 
3572;13;1; 
3573;1;15; 
3576;2;1; 
3583;11;1; 
3584;1;16; 
3586;5;1; 
3588;14;1; 
3589;1;8; 
3589;16;1; 
3598;7;5; 
