3140;1;4; 
3144;10;1; 
3148;1;2; 
3153;9;1; 
3161;15;1; 
3166;3;1; 
3170;11;1; 
3179;7;1; 
3196;1;6; 
3198;1;15; 
3200;5;1; 
3205;13;1; 
3206;8;13; 
3208;16;1; 
3217;6;1; 
3220;12;1; 
3222;1;4; 
3229;13;1; 
3232;16;1; 
3233;1;16; 
3238;1;14; 
3245;4;1; 
3250;15;1; 
3251;1;5; 
3256;14;1; 
3267;3;1; 
3282;2;1; 
3293;9;1; 
3300;10;1; 
3305;1;9; 
3311;1;10; 
3311;3;1; 
3313;16;1; 
3314;5;1; 
3316;1;6; 
3319;1;5; 
3320;1;7; 
3323;1;14; 
3329;14;1; 
3331;1;9; 
3331;9;1; 
3344;13;1; 
3349;15;1; 
3352;1;12; 
3357;2;16; 
3364;1;11; 
3372;1;17; 
3375;3;1; 
3377;1;4; 
3379;1;3; 
3380;4;9; 
3385;1;2; 
3386;8;1; 
3389;1;14; 
3390;13;1; 
3400;1;5; 
3405;5;1; 
3405;8;1; 
3412;4;1; 
3417;14;17; 
3450;1;11; 
3468;17;13; 
3469;1;15; 
3477;2;1; 
3480;11;1; 
3493;1;3; 
3498;7;1; 
3505;15;1; 
3507;1;15; 
3526;1;7; 
3552;9;1; 
3557;16;1; 
3567;6;1; 
3572;12;2; 
3579;11;1; 
3585;1;15; 
3587;17;1; 
3591;6;1; 
3596;1;4; 
3598;1;12; 
