1299;13;9; 
1301;1;7; 
1309;1;12; 
1318;13;1; 
1318;17;1; 
1319;1;6; 
1327;2;1; 
1327;10;1; 
1356;1;11; 
1363;3;1; 
1383;6;1; 
1407;15;1; 
1411;1;11; 
1415;1;15; 
1438;1;16; 
1439;1;14; 
1450;14;1; 
1455;2;1; 
1458;1;11; 
1466;11;1; 
1467;5;1; 
1500;10;1; 
1516;3;1; 
1518;1;14; 
1524;2;1; 
1541;1;5; 
1544;16;1; 
1550;8;15; 
1555;12;1; 
1571;6;1; 
1575;1;12; 
1586;4;11; 
1613;1;2; 
1620;11;1; 
1624;1;3; 
1625;17;12; 
1631;7;1; 
1635;15;10; 
1685;13;7; 
1692;14;1; 
1696;1;15; 
1697;1;13; 
1704;1;4; 
1705;1;13; 
1707;5;1; 
1732;1;2; 
1734;1;11; 
1739;1;10; 
1759;1;12; 
1760;9;1; 
1766;1;2; 
1769;6;1; 
1780;13;1; 
1781;1;11; 
1782;1;8; 
1793;4;1; 
1796;11;1; 
1807;13;1; 
1819;15;1; 
1820;1;8; 
1822;13;1; 
1854;1;16; 
1858;1;4; 
1858;16;1; 
1859;9;1; 
1859;11;1; 
1875;1;8; 
1877;3;1; 
1891;6;1; 
1904;1;2; 
1905;7;1; 
1916;1;17; 
1917;1;15; 
1917;5;1; 
1930;12;1; 
1931;1;12; 
1954;10;1; 
1971;1;9; 
1972;1;10; 
1976;1;3; 
1976;1;5; 
1980;1;13; 
1992;1;9; 
1995;17;1; 
2003;9;10; 
2008;14;1; 
2011;2;1; 
2012;4;1; 
2019;8;1; 
2037;1;5; 
2083;1;16; 
2101;1;9; 
2102;10;1; 
2117;1;6; 
2168;11;1; 
2178;17;1; 
2184;3;1; 
2195;1;9; 
2203;1;15; 
2215;1;2; 
2216;4;1; 
2235;5;6; 
2251;1;11; 
2258;1;12; 
2259;14;8; 
2262;1;2; 
2273;7;1; 
2276;8;1; 
2282;6;1; 
2287;13;8; 
2287;16;1; 
2306;1;7; 
2326;1;8; 
2333;14;15; 
2334;1;5; 
2336;8;1; 
2341;1;4; 
2343;9;1; 
2358;2;1; 
2359;12;1; 
2369;15;1; 
2380;5;1; 
2381;1;11; 
2385;15;4; 
2389;1;13; 
2391;1;9; 
2398;1;2; 
2413;2;1; 
2415;7;1; 
2418;16;1; 
2423;1;14; 
2425;9;1; 
2451;1;3; 
2456;1;13; 
2468;1;12; 
2468;1;5; 
2481;1;12; 
2486;11;5; 
2491;1;11; 
2505;15;2; 
2510;1;14; 
2523;4;1; 
2527;8;5; 
2527;15;1; 
2540;1;14; 
2555;14;1; 
2592;3;1; 
2593;1;13; 
2596;16;1; 
2604;17;1; 
2608;5;1; 
2613;1;9; 
2623;12;2; 
2629;2;1; 
2632;10;5; 
2635;1;4; 
2650;1;10; 
2655;1;3; 
2660;13;9; 
2661;6;1; 
2690;1;6; 
2697;1;2; 
2705;1;5; 
2709;15;1; 
2715;1;16; 
2729;1;17; 
2737;17;1; 
2741;1;2; 
2759;13;1; 
2763;1;6; 
2772;6;1; 
2786;5;1; 
2802;1;2; 
2816;1;12; 
2832;16;1; 
2843;1;11; 
2845;11;1; 
2876;10;11; 
2886;8;1; 
2886;14;1; 
2887;10;9; 
2889;1;10; 
2890;1;8; 
2891;3;1; 
2905;4;1; 
2912;2;17; 
2922;9;17; 
2925;1;4; 
2933;1;2; 
2933;1;7; 
2946;1;4; 
2981;12;1; 
2984;7;1; 
2992;1;12; 
2994;1;9; 
2999;13;1; 
3000;1;7; 
3010;3;1; 
3019;4;1; 
3026;16;10; 
3031;2;7; 
3034;5;1; 
3050;1;12; 
3053;10;1; 
3058;12;1; 
3060;9;1; 
3098;1;7; 
3107;1;3; 
3111;1;4; 
3112;8;17; 
3113;11;1; 
3127;1;5; 
3148;1;10; 
3184;6;1; 
3194;1;10; 
3195;1;8; 
3199;7;1; 
3202;1;4; 
3206;6;1; 
3219;1;13; 
3223;15;1; 
3230;12;1; 
3239;1;8; 
3239;14;1; 
3247;1;13; 
3256;17;1; 
3266;1;12; 
3270;1;15; 
3286;1;9; 
3287;11;1; 
3306;1;13; 
3308;1;7; 
3314;1;10; 
3316;1;12; 
3341;5;1; 
3350;15;14; 
3351;11;1; 
3358;1;10; 
3364;1;4; 
3370;7;9; 
3379;8;1; 
3390;1;8; 
3405;11;1; 
3411;15;1; 
3443;1;2; 
3462;12;9; 
3465;1;16; 
3488;1;13; 
3489;3;1; 
3494;1;2; 
3513;16;1; 
3518;13;17; 
3525;1;6; 
3529;1;14; 
3536;1;13; 
3538;2;1; 
3542;17;1; 
3543;6;1; 
3552;9;6; 
3552;10;1; 
3559;14;3; 
3561;1;14; 
3561;4;1; 
3567;12;1; 
3571;1;14; 
3574;5;1; 
