781;1;17; 
785;1;13; 
791;1;15; 
795;1;7; 
797;1;3; 
799;1;17; 
805;1;10; 
817;1;2; 
820;1;7; 
821;1;11; 
823;1;9; 
834;1;10; 
834;2;1; 
840;1;4; 
847;1;17; 
853;10;11; 
854;1;13; 
857;1;9; 
861;1;13; 
872;1;11; 
874;1;10; 
885;3;1; 
900;1;10; 
916;1;7; 
918;1;14; 
923;1;10; 
923;1;2; 
932;1;14; 
936;1;16; 
939;1;6; 
941;1;5; 
945;17;1; 
966;1;6; 
968;1;4; 
971;1;11; 
973;1;10; 
975;1;4; 
975;1;12; 
976;1;16; 
981;12;1; 
989;1;10; 
994;1;7; 
1013;1;2; 
1018;1;6; 
1024;1;3; 
1027;1;11; 
1027;1;3; 
1028;1;17; 
1064;11;15; 
1082;1;14; 
1083;1;7; 
1088;1;8; 
1096;1;15; 
1097;1;14; 
1105;7;4; 
1134;1;11; 
1135;1;16; 
1135;1;13; 
1141;1;10; 
1150;1;10; 
1151;1;13; 
1155;1;3; 
1155;1;5; 
1158;1;5; 
1159;9;1; 
1166;1;2; 
1169;1;4; 
1173;1;8; 
1175;15;1; 
1181;1;11; 
1182;1;8; 
1185;1;8; 
1194;1;2; 
1200;1;14; 
1210;1;6; 
1213;1;6; 
1220;1;8; 
1221;12;1; 
1223;1;14; 
1233;1;8; 
1244;1;12; 
1245;1;11; 
1250;1;17; 
1254;1;16; 
1255;1;5; 
1257;1;14; 
1258;1;4; 
1259;5;1; 
1262;1;9; 
1275;1;8; 
1277;1;8; 
1291;13;3; 
1292;1;17; 
1304;1;2; 
1305;1;13; 
1315;1;11; 
1316;1;17; 
1317;1;15; 
1317;1;8; 
1317;14;1; 
1331;1;12; 
1354;8;1; 
1354;10;1; 
1369;1;8; 
1371;1;9; 
1372;1;10; 
1376;1;3; 
1376;1;5; 
1380;1;13; 
1387;1;13; 
1392;1;12; 
1392;1;9; 
1405;11;1; 
1407;17;1; 
1417;1;16; 
1431;1;15; 
1437;1;5; 
1464;1;17; 
1467;1;13; 
1469;1;3; 
1469;1;9; 
1470;1;6; 
1471;1;9; 
1475;1;12; 
1481;1;10; 
1483;1;16; 
1501;1;9; 
1504;1;2; 
1517;1;6; 
1520;11;1; 
1522;1;14; 
1534;1;13; 
1553;1;10; 
1554;1;11; 
1560;17;15; 
1568;1;14; 
1578;1;6; 
1579;1;7; 
1584;1;2; 
1591;6;1; 
1595;1;9; 
1602;1;2; 
1603;1;15; 
1610;1;15; 
1615;1;2; 
1615;1;6; 
1635;1;15; 
1637;1;11; 
1651;1;11; 
1658;1;12; 
1662;1;3; 
1662;1;2; 
1667;1;15; 
1673;1;11; 
1675;1;11; 
1682;1;8; 
1687;1;16; 
1693;10;3; 
1706;1;7; 
1713;4;1; 
1717;1;11; 
1726;1;8; 
1727;7;1; 
1732;15;1; 
1734;1;5; 
1740;5;11; 
1741;1;4; 
1741;1;16; 
1743;1;12; 
1766;1;12; 
1769;1;14; 
1769;1;14; 
1780;1;8; 
1781;1;11; 
1785;1;15; 
1788;1;5; 
1789;1;13; 
1791;1;9; 
1798;1;2; 
1799;1;12; 
1801;1;7; 
1804;1;17; 
1805;1;14; 
1805;1;15; 
1813;1;7; 
1815;1;9; 
1825;1;11; 
1825;1;8; 
1826;1;10; 
1840;1;12; 
1844;1;2; 
1844;1;9; 
1845;1;4; 
1871;1;8; 
1876;1;8; 
1886;1;15; 
1889;1;14; 
1901;1;9; 
1905;1;15; 
1923;1;8; 
1927;1;4; 
1928;1;2; 
1931;1;3; 
1938;1;5; 
1959;1;11; 
1963;10;1; 
1964;1;17; 
1969;7;1; 
1981;1;3; 
1987;17;12; 
1992;1;7; 
1992;1;13; 
1993;1;2; 
1995;1;14; 
1996;1;16; 
2004;1;14; 
2008;1;7; 
2011;1;14; 
2012;1;17; 
2031;1;3; 
2038;15;5; 
2047;1;14; 
2058;1;9; 
2058;1;15; 
2060;1;16; 
2072;1;10; 
2073;1;12; 
2094;1;14; 
2109;1;10; 
2111;1;12; 
2112;2;7; 
2114;1;4; 
2117;1;17; 
2119;1;4; 
2131;1;15; 
2132;1;16; 
2137;1;11; 
2137;1;15; 
2148;1;9; 
2150;1;8; 
2153;1;6; 
2153;1;11; 
2156;1;8; 
2157;1;17; 
2159;1;13; 
2162;1;3; 
2165;1;12; 
2188;1;14; 
2190;1;3; 
2193;1;12; 
2200;1;8; 
2212;1;17; 
2222;1;8; 
2224;1;16; 
2229;1;2; 
2233;5;1; 
2238;1;7; 
2245;1;9; 
2246;12;1; 
2247;7;5; 
2251;1;14; 
2253;1;13; 
2262;1;9; 
2264;16;1; 
2266;8;1; 
2276;1;3; 
2284;1;11; 
2291;1;12; 
2297;1;7; 
2306;1;13; 
2318;1;16; 
2320;1;17; 
2327;1;2; 
2330;1;5; 
2345;1;9; 
2365;1;17; 
2371;15;7; 
2373;1;12; 
2374;1;10; 
2381;1;12; 
2399;1;14; 
2408;1;14; 
2408;4;7; 
2409;11;1; 
2411;1;4; 
2414;1;12; 
2429;1;4; 
2434;12;1; 
2436;1;13; 
2441;1;16; 
2443;1;7; 
2445;1;2; 
2454;1;7; 
2465;17;1; 
2467;1;15; 
2467;1;8; 
2479;1;5; 
2484;1;4; 
2487;1;9; 
2491;1;7; 
2502;1;13; 
2511;1;12; 
2517;1;9; 
2533;1;4; 
2533;1;2; 
2555;1;13; 
2560;7;17; 
2562;1;16; 
2565;5;9; 
2592;1;15; 
2600;1;2; 
2610;1;2; 
2613;1;2; 
2618;1;10; 
2619;1;15; 
2625;1;5; 
2625;3;13; 
2638;1;6; 
2638;1;8; 
2642;10;1; 
2643;1;2; 
2643;1;5; 
2652;1;11; 
2659;1;15; 
2661;1;3; 
2661;1;16; 
2667;1;11; 
2668;1;6; 
2673;1;16; 
2673;1;16; 
2674;2;1; 
2681;14;1; 
2691;1;13; 
2693;1;12; 
2698;1;17; 
2701;1;13; 
2703;1;15; 
2703;1;9; 
2706;1;12; 
2710;1;8; 
2714;1;12; 
2721;1;8; 
2722;7;1; 
2723;1;15; 
2740;1;6; 
2749;5;1; 
2763;1;6; 
2768;1;16; 
2768;1;5; 
2774;1;6; 
2785;1;11; 
2786;1;12; 
2790;1;9; 
2790;1;14; 
2798;1;11; 
2799;1;16; 
2814;1;2; 
2825;1;15; 
2830;1;13; 
2837;1;14; 
2841;10;1; 
2847;6;16; 
2848;1;10; 
2853;1;2; 
2853;8;1; 
2858;1;2; 
2867;1;17; 
2867;1;15; 
2878;1;6; 
2881;1;14; 
2881;1;11; 
2886;1;8; 
2886;1;8; 
2910;1;6; 
2917;1;15; 
2920;1;4; 
2923;1;7; 
2945;1;12; 
2952;1;9; 
2956;1;17; 
2964;1;8; 
2966;2;1; 
2976;9;1; 
2978;1;8; 
2978;1;11; 
2989;1;10; 
2991;1;15; 
2997;3;1; 
3007;1;2; 
3012;12;1; 
3016;1;10; 
3021;1;2; 
3030;1;4; 
3037;1;14; 
3038;1;2; 
3038;1;5; 
3039;1;2; 
3046;1;16; 
3053;1;15; 
3062;1;15; 
3064;4;14; 
3073;1;11; 
3083;1;17; 
3088;1;4; 
3096;1;10; 
3103;1;10; 
3103;3;1; 
3105;1;13; 
3105;1;5; 
3106;1;14; 
3115;1;10; 
3121;1;4; 
3135;1;15; 
3140;1;4; 
3142;1;13; 
3148;1;2; 
3153;1;5; 
3166;1;14; 
3177;1;6; 
3179;1;9; 
3196;1;6; 
3198;1;15; 
3200;1;9; 
3222;1;4; 
3229;9;1; 
3233;1;16; 
3238;1;14; 
3250;13;1; 
3251;1;5; 
3260;1;15; 
3267;1;3; 
3268;1;9; 
3278;1;17; 
3280;1;6; 
3281;1;13; 
3283;1;12; 
3293;1;13; 
3293;1;5; 
3305;1;9; 
3307;14;2; 
3311;1;10; 
3311;1;5; 
3314;1;11; 
3316;1;6; 
3319;1;5; 
3320;1;7; 
3323;1;14; 
3331;1;9; 
3331;1;13; 
3349;15;1; 
3352;1;12; 
3364;1;11; 
3364;1;3; 
3366;1;16; 
3372;1;17; 
3375;1;8; 
3377;1;4; 
3379;1;3; 
3383;1;7; 
3385;1;2; 
3389;1;14; 
3400;1;5; 
3403;1;17; 
3405;1;7; 
3426;1;14; 
3443;17;1; 
3446;3;1; 
3450;1;11; 
3458;1;6; 
3469;1;15; 
3476;1;5; 
3480;5;6; 
3484;1;11; 
3493;1;3; 
3498;1;5; 
3499;1;17; 
3507;1;15; 
3508;1;14; 
3517;1;5; 
3526;1;7; 
3534;10;1; 
3537;1;6; 
3552;1;12; 
3557;16;6; 
3559;1;4; 
3569;1;8; 
3585;1;15; 
3592;1;5; 
3596;1;4; 
3596;13;1; 
3598;1;12; 
