2007;10;1; 
2010;6;1; 
2024;16;1; 
2055;1;3; 
2083;7;1; 
2091;14;1; 
2145;5;1; 
2157;3;1; 
2173;1;4; 
2174;1;5; 
2184;13;1; 
2204;2;1; 
2216;10;16; 
2225;1;17; 
2235;1;16; 
2259;1;6; 
2261;1;11; 
2270;17;1; 
2276;4;1; 
2276;8;1; 
2280;6;1; 
2285;1;16; 
2287;12;1; 
2289;1;11; 
2296;1;16; 
2298;1;4; 
2304;7;1; 
2332;1;12; 
2367;11;1; 
2367;14;1; 
2367;15;1; 
2370;16;1; 
2380;1;5; 
2407;1;7; 
2422;1;3; 
2428;5;1; 
2431;1;16; 
2459;1;6; 
2459;1;10; 
2491;1;13; 
2492;11;1; 
2495;12;1; 
2509;1;10; 
2510;9;1; 
2517;2;1; 
2530;13;1; 
2558;8;1; 
2583;4;1; 
2595;1;9; 
2603;1;16; 
2605;1;3; 
2616;3;1; 
2620;1;4; 
2622;1;13; 
2626;14;1; 
2641;10;1; 
2651;15;12; 
2658;17;1; 
2691;6;1; 
2698;16;1; 
2702;2;1; 
2704;1;2; 
2722;1;14; 
2768;3;1; 
2784;1;2; 
2791;14;1; 
2835;1;15; 
2837;1;11; 
2859;6;9; 
2873;1;11; 
2875;1;11; 
2882;1;8; 
2884;10;1; 
2887;5;9; 
2906;17;1; 
2913;12;1; 
2917;1;11; 
2918;11;1; 
2927;15;1; 
2938;8;14; 
2940;13;5; 
2941;1;16; 
2943;1;12; 
2959;4;1; 
2966;9;1; 
2980;1;8; 
2988;7;1; 
2997;16;1; 
2999;13;1; 
3001;1;7; 
3004;17;15; 
3005;1;14; 
3018;14;1; 
3026;1;10; 
3041;16;1; 
3044;1;2; 
3068;1;12; 
3068;1;5; 
3081;1;12; 
3100;2;1; 
3110;1;14; 
3123;1;8; 
3131;11;1; 
3138;4;1; 
3159;3;1; 
3168;6;1; 
3192;1;7; 
3204;15;1; 
3245;12;1; 
3247;9;1; 
3250;1;10; 
3258;5;1; 
3258;7;4; 
3258;8;1; 
3271;10;9; 
3290;1;6; 
3305;1;5; 
3315;1;16; 
3329;1;17; 
3344;2;1; 
3363;1;6; 
3374;16;1; 
3385;5;1; 
3416;1;12; 
3433;14;7; 
3443;1;11; 
3463;6;1; 
3463;7;1; 
3485;4;13; 
3487;12;9; 
3489;1;10; 
3490;1;8; 
3528;9;1; 
3533;1;2; 
3533;1;7; 
3538;10;1; 
3546;1;4; 
3574;13;1; 
3581;17;1; 
3594;1;9; 
3598;3;1; 
