735;1;5
738;1;6
739;1;16
742;1;2
750;15;1
757;1;3
757;1;9
759;1;7
760;8;7
763;1;7
764;1;15
767;1;2
779;6;10
782;1;3
784;1;16
786;1;4
786;1;3
789;14;1
791;1;6
793;1;3
794;1;3
794;7;2
798;1;12
799;1;8
800;1;6
807;1;8
808;1;6
809;1;12
816;1;6
817;1;14
817;3;1
818;1;15
819;5;1
821;1;15
822;1;8
822;1;5
824;1;5
824;1;15
824;6;1
826;2;16
827;11;1
832;1;5
832;1;2
836;1;12
842;1;13
847;1;15
847;1;3
849;1;6
850;11;1
852;1;16
859;1;6
864;1;10
867;1;7
869;1;6
872;1;8
873;1;5
875;2;1
886;1;10
893;1;16
894;1;8
896;1;11
898;1;5
898;15;1
901;1;13
905;1;15
906;1;5
908;1;4
909;9;1
918;1;8
919;1;16
920;1;8
923;1;4
924;10;1
930;1;4
931;1;2
934;1;8
935;1;8
947;2;1
948;1;15
956;1;15
956;1;15
957;1;6
960;1;9
961;1;6
965;1;3
968;1;5
970;1;9
976;1;9
979;1;16
979;1;5
988;1;4
988;1;12
992;1;6
994;1;17
997;1;6
1004;1;10
1005;1;11
1006;1;10
1009;1;15
1011;1;17
1016;1;13
1022;1;14
1022;1;4
1028;1;7
1030;13;4
1032;2;1
1038;5;17
1041;1;17
1041;7;1
1042;1;10
1043;1;5
1045;1;11
1046;1;5
1051;1;16
1053;1;15
1060;1;7
1060;4;1
1062;1;9
1071;1;4
1079;1;17
1081;1;14
1084;1;13
1093;1;2
1095;1;3
1099;1;4
1102;1;6
1105;1;13
1105;1;11
1110;1;7
1116;1;4
1117;1;14
1119;1;3
1119;1;17
1127;1;4
1129;1;17
1129;1;3
1133;1;11
1139;1;15
1150;11;15
1151;3;1
1153;1;6
1157;2;1
1163;14;1
1168;1;16
1173;1;6
1174;1;10
1178;1;8
1180;1;12
1185;1;17
1190;6;1
1192;1;12
1194;16;6
1195;1;7
1196;1;3
1200;1;2
1206;1;7
1207;1;11
1210;1;16
1213;1;8
1214;1;6
1223;13;15
1226;1;7
1228;1;5
1228;1;2
1228;1;4
1229;1;13
1232;1;9
1236;8;1
1244;1;13
1247;1;10
1248;1;2
1249;16;10
1250;14;1
1252;1;4
1253;1;9
1256;15;1
1257;1;11
1259;1;2
1260;1;16
1264;1;2
1271;1;13
1273;1;15
1278;1;5
1278;1;10
1281;1;13
1290;1;14
1293;1;9
1296;1;13
1299;1;15
1299;1;12
1305;1;2
1306;1;3
1313;1;16
1322;1;12
1322;1;13
1322;1;17
1323;1;10
1325;1;6
1330;11;1
1334;1;7
1335;1;14
1338;1;8
1338;1;9
1345;1;15
1348;1;10
1349;1;12
1352;1;3
1352;1;4
1360;1;5
1363;1;12
1364;1;13
1367;1;14
1370;1;10
1372;11;6
1373;1;6
1377;1;10
1380;1;12
1391;1;2
1392;8;12
1396;1;11
1396;1;4
1396;1;10
1398;1;10
1400;12;1
1407;1;2
1409;1;17
1415;1;8
1418;1;6
1419;1;17
1419;12;14
1419;17;6
1420;1;9
1420;1;11
1426;1;15
1426;9;12
1427;1;3
1431;1;3
1431;6;1
1433;1;8
1434;1;5
1437;1;10
1442;1;7
1445;1;13
1445;1;6
1447;1;6
1450;1;8
1452;1;8
1456;1;11
1463;1;14
1464;1;6
1471;1;6
1474;1;4
1477;1;5
1479;1;4
1481;1;5
1483;1;16
1484;1;16
1488;1;6
1490;1;7
1490;1;14
1490;17;1
1491;1;8
1492;1;8
1503;13;5
1505;1;11
1506;1;8
1518;1;17
1521;17;1
1524;1;2
1529;1;14
1533;1;3
1533;1;14
1534;1;3
1537;1;13
1538;1;4
1538;1;5
1550;6;5
1553;1;2
1554;1;16
1558;1;7
1558;1;12
1563;1;5
1566;1;16
1571;1;5
1571;1;5
1577;1;2
1579;1;17
1580;6;1
1580;11;1
1582;1;10
1583;1;3
1584;16;1
1587;1;12
1590;1;11
1604;7;2
1605;1;2
1606;1;16
1611;15;6
1614;1;2
1616;1;4
1617;1;16
1621;1;7
1624;1;9
1632;1;14
1633;1;4
1635;1;3
1636;1;3
1636;1;15
1640;1;6
1643;5;8
1645;1;17
1647;1;17
1647;1;12
1655;1;13
1656;1;11
1659;1;9
1662;1;5
1667;1;5
1668;1;7
1669;1;17
1675;1;10
1677;1;11
1687;1;17
1694;12;17
1697;1;7
1697;1;12
1698;1;13
1701;1;14
1701;1;4
1705;1;9
1709;4;1
1711;1;8
1714;1;12
1721;1;13
1721;1;6
1726;1;13
1742;1;2
1743;1;2
1744;1;5
1744;1;14
1751;1;15
1755;1;5
1756;1;9
1763;1;12
1765;1;9
1765;8;1
1766;1;12
1766;14;1
1769;1;3
1772;1;8
1772;1;17
1779;1;3
1780;1;17
1781;1;2
1787;1;14
1788;1;13
1790;1;10
1793;1;3
1793;17;1
1794;1;2
1796;1;4
1797;12;1
1800;1;13
1802;1;16
1805;1;5
1813;1;17
1818;1;9
1821;1;6
1825;1;3
1830;1;6
1832;1;8
1835;10;1
1838;1;9
1838;4;2
1847;1;5
1849;9;10
1849;10;1
1853;1;8
1854;1;9
1855;4;1
1860;1;17
1860;1;12
1861;1;3
1867;1;6
1870;1;6
1873;1;7
1878;1;14
1878;12;1
1880;1;13
1887;1;8
1889;1;14
1891;1;17
1894;1;11
1899;1;14
1907;1;12
1911;1;5
1912;1;11
1912;1;13
1922;1;15
1926;1;11
1927;1;16
1938;1;8
1938;15;1
1939;1;17
1940;1;4
1945;1;11
1951;1;17
1952;1;13
1955;1;3
1961;1;9
1965;1;16
1971;1;5
1971;3;1
1972;1;13
1973;15;1
1977;1;7
1977;4;1
1980;1;17
1989;1;7
1989;1;2
1990;1;2
1997;1;16
2001;1;10
2002;1;14
2006;1;9
2007;1;14
2011;1;6
2012;1;3
2013;1;2
2015;1;11
2021;1;7
2024;1;4
2026;1;4
2035;1;8
2040;1;6
2041;1;5
2043;1;2
2045;8;1
2046;1;14
2047;1;10
2048;1;15
2049;1;8
2049;1;6
2051;14;15
2051;16;1
2053;1;7
2059;1;7
2060;1;2
2063;1;6
2063;12;1
2065;1;6
2067;1;9
2072;1;15
2075;1;4
2075;7;11
2079;1;10
2081;1;10
2085;4;14
2085;4;1
2087;1;13
2088;1;16
2088;7;1
2090;1;5
2091;4;1
2097;1;6
2101;1;3
2102;5;1
2103;1;7
2105;1;9
2105;8;1
2106;7;1
2107;1;6
2115;1;13
2117;1;5
2125;1;3
2125;1;11
2127;1;16
2130;1;5
2131;1;4
2132;7;1
2140;1;6
2140;1;11
2141;1;3
2147;1;16
2148;11;1
2151;1;12
2155;1;8
2159;1;13
2160;1;9
2162;1;2
2162;1;6
2164;1;14
2165;1;11
2167;1;9
2171;1;11
2173;1;5
2174;1;13
2175;1;7
2175;1;16
2176;1;13
2180;1;14
2180;1;6
2181;1;8
2182;1;7
2183;1;2
2187;1;3
2188;1;14
2193;1;17
2200;1;8
2200;1;14
2203;5;7
2204;5;10
2209;13;1
2211;1;4
2214;1;3
2216;1;13
2219;1;6
2232;1;13
2235;1;17
2235;17;1
2238;10;17
2242;1;17
2242;1;14
2243;1;9
2248;1;13
2248;1;14
2248;1;16
2249;1;2
2250;1;6
2251;1;14
2255;12;1
2257;1;13
2257;1;13
2260;1;11
2262;1;4
2262;1;4
2265;1;16
2266;1;14
2267;1;11
2269;1;17
2270;1;2
2275;1;3
2284;1;11
2290;1;14
2294;16;1
2302;1;3
2303;1;13
2306;1;15
2307;1;2
2309;1;16
2311;2;1
2314;1;2
2315;1;13
2315;15;4
2316;1;7
2318;1;9
2319;1;13
2320;1;13
2321;1;15
2323;1;12
2326;1;11
2326;1;15
2330;1;13
2330;1;2
2335;16;14
2341;1;10
2341;1;5
2351;1;8
2351;1;8
2352;1;7
2353;1;14
2356;1;9
2356;1;10
2366;1;5
2366;1;16
2366;2;14
2367;12;6
2369;1;6
2369;1;15
2373;1;3
2376;4;3
2385;1;3
2385;1;17
2392;1;15
2402;1;17
2410;1;14
2410;1;6
2413;1;2
2413;1;13
2417;1;15
2417;1;10
2418;1;9
2420;1;7
2436;1;2
2439;1;10
2440;1;11
2441;1;4
2446;1;13
2446;1;14
2448;1;16
2449;9;1
2452;1;10
2455;1;14
2455;1;17
2461;1;17
2461;1;14
2471;1;6
2474;1;3
2476;1;10
2476;1;6
2481;1;15
2485;9;1
2488;1;14
2488;10;1
2489;14;1
2490;17;1
2493;1;6
2495;1;8
2497;1;11
2503;1;16
2505;1;6
2505;1;17
2510;13;1
2513;1;12
2516;1;7
2517;1;7
2518;1;10
2520;1;12
2527;1;5
2533;1;2
2533;1;3
2542;8;1
2544;1;9
2546;1;6
2546;1;9
2547;1;11
2550;1;2
2552;1;14
2552;1;15
2556;1;10
2560;1;17
2562;1;7
2569;1;9
2569;1;2
2578;1;2
2579;1;15
2588;3;1
2596;1;15
2597;1;9
2597;1;15
2602;4;3
2604;1;6
2607;14;1
2608;1;5
2611;1;12
2611;1;12
2618;1;2
2619;1;14
2619;1;10
2621;1;16
2628;1;17
2629;5;1
2630;1;4
2632;1;16
2633;1;10
2634;1;8
2639;1;17
2641;1;13
2644;1;3
2645;1;11
2648;1;15
2649;1;13
2655;1;7
2655;1;11
2658;1;6
2660;1;11
2660;1;4
2662;1;2
2665;1;11
2665;4;1
2671;1;3
2675;1;7
2676;1;9
2676;1;11
2678;1;3
2679;1;6
2680;1;4
2682;1;13
2686;11;1
2687;1;15
2688;1;14
2689;1;9
2692;1;7
2692;1;6
2696;1;5
2702;1;4
2704;1;7
2706;1;12
2710;1;8
2715;1;16
2718;1;5
2721;1;5
2721;1;4
2726;1;8
2734;1;15
2738;1;16
2741;1;8
2741;1;11
2748;2;1
2750;1;2
2755;15;1
2759;1;3
2760;17;9
2763;1;2
2773;1;3
2774;1;7
2775;1;5
2778;4;17
2782;3;1
2783;1;3
2790;1;12
2792;1;15
2793;13;5
2795;1;3
2800;16;5
2805;1;15
2807;1;17
2811;13;6
2812;1;16
2812;1;16
2818;1;14
2820;1;6
2820;6;11
2822;1;4
2824;1;10
2830;1;2
2831;1;12
2836;1;4
2836;1;8
2837;6;1
2844;1;15
2847;1;7
2850;1;5
2851;2;1
2854;1;9
2857;1;13
2857;1;15
2861;1;5
2862;1;17
2867;1;6
2868;1;14
2869;1;17
2872;1;16
2872;1;8
2874;1;13
2883;1;11
2884;1;11
2884;1;15
2887;1;14
2888;1;8
2895;1;4
2895;6;1
2901;1;15
2904;1;12
2907;1;4
2910;1;8
2918;1;12
2922;9;7
2928;1;2
2930;1;5
2932;1;8
2936;1;13
2940;1;9
2943;7;17
2945;1;13
2957;1;11
2959;1;15
2959;1;14
2961;1;13
2966;1;15
2969;9;4
2975;1;17
2976;11;1
2977;1;13
2982;1;14
2984;1;10
2989;1;7
3002;1;12
3003;1;2
3003;1;13
3004;1;14
3010;1;4
3014;1;13
3016;1;11
3019;1;10
3020;1;8
3023;1;2
3028;1;8
3030;1;3
3030;1;5
3032;1;17
3033;1;12
3033;7;14
3038;1;6
3040;1;11
3048;1;7
3048;1;12
3054;1;16
3054;15;1
3063;1;13
3066;1;7
3068;1;3
3071;1;6
3076;1;15
3077;1;3
3078;1;3
3083;1;14
3084;1;2
3086;5;1
3087;1;16
3088;1;13
3090;1;9
3093;1;10
3095;1;7
3099;1;12
3102;1;14
3102;1;6
3103;1;5
3106;1;9
3107;1;8
3107;1;9
3109;1;4
3109;1;11
3110;1;11
3110;1;15
3113;1;8
3117;1;8
3118;1;5
3121;1;15
3125;1;3
3128;1;14
3128;1;12
3130;1;3
3131;1;7
3132;1;4
3137;1;16
3138;7;1
3139;1;15
3140;11;1
3142;1;11
3143;1;13
3145;15;13
3146;1;3
3146;1;6
3148;1;16
3148;1;6
3150;1;11
3152;1;13
3152;10;1
3159;1;10
3160;6;1
3162;1;8
3163;1;9
3186;1;17
3188;1;3
3192;12;1
3194;1;8
3196;1;14
3198;1;11
3199;1;11
3199;8;1
3204;1;11
3207;1;12
3208;1;5
3209;1;15
3212;1;7
3212;10;1
3214;1;10
3217;1;4
3217;1;9
3218;1;12
3219;1;6
3219;1;11
3221;1;14
3221;1;3
3222;1;13
3223;1;7
3227;3;1
3231;1;6
3231;1;9
3234;1;9
3241;1;15
3246;1;9
3247;1;3
3248;1;9
3252;1;6
3252;1;4
3252;2;1
3253;1;10
3255;1;15
3259;9;1
3265;6;1
3271;1;9
3279;1;14
3280;1;11
3280;14;15
3283;1;15
3284;1;10
3287;1;5
3289;1;12
3290;1;16
3290;2;9
3292;1;8
3294;1;16
3294;1;9
3299;1;12
3302;15;8
3306;1;10
3310;1;10
3314;1;9
3315;1;12
3315;1;16
3318;1;16
3321;1;13
3328;14;10
3352;1;2
3352;1;3
3355;12;9
3356;1;17
3358;10;8
3359;3;9
3369;1;3
3373;1;15
3380;1;6
3384;1;4
3384;14;1
3389;16;8
3393;1;10
3394;1;13
3401;1;6
3405;1;15
3407;1;13
3411;1;2
3411;1;5
3411;1;15
3412;1;12
3412;9;6
3414;6;1
3416;1;16
3417;1;16
3421;9;1
3422;1;10
3423;1;10
3425;1;11
3427;2;14
3431;1;12
3439;1;12
3439;1;10
3440;1;16
3442;1;13
3443;1;11
3443;1;8
3444;1;9
3450;1;11
3455;1;5
3458;1;3
3463;1;8
3464;1;11
3465;5;17
3466;1;13
3468;1;14
3469;1;11
3470;1;13
3474;7;1
3475;1;3
3478;1;12
3488;1;7
3493;1;10
3494;1;6
3494;1;16
3504;1;13
3505;1;15
3512;1;5
3523;17;1
3527;1;12
3530;17;1
3533;1;11
3533;1;12
3534;1;13
3534;1;10
3536;1;5
3536;1;13
3537;1;6
3537;1;12
3537;9;1
3542;1;14
3555;1;16
3557;1;9
3559;1;5
3561;1;15
3566;1;8
3566;14;1
3579;1;14
3581;1;2
3583;13;1
3584;1;4
3587;1;17
3588;1;2
3589;1;14
3593;1;7
3596;1;17
3598;10;1
